experiment,scenario,selector,N,seed,selected_candidate_id,selected_object_score,selected_real_utility,identity_error,swap_rate,merge_split_rate,property_error,property_entropy,occlusion_error,object_real_gap,candidate_mean_score,candidate_mean_real_utility,candidate_best_real_utility,regret,oracle_gap,upper_tail_rank_correlation,repair_tier,uses_real_utility_features,uses_hidden_features,hyperparameter_source,split_seed,final_test,suite_variant,n_objects,occlusion_flag,hidden_property_flag,crossing_flag,generator_scenario,target_id
Z_synthetic_task_suite,mixed_medium_raw,raw,64,8,51,1.21033283985595,0.0,1.0,1.0,1.0,0.0,0.14503950106932909,1.0,1.21033283985595,0.7254545468985336,0.4554115362430744,0.9246342883489692,0.9246342883489692,0.9246342883489692,-0.46702809893327313,deployable_no_leak,False,False,none,-1,0,mixed_medium_raw,5,1,1,1,raw,3
Z_synthetic_task_suite,mixed_medium_raw,observable_repair,64,8,32,1.1671077956788407,0.8683305648450135,0.0,0.0,0.0,0.0,0.2044618562335182,0.0,0.29877723083382723,0.7254545468985336,0.4554115362430744,0.9246342883489692,0.05630372350395574,0.05630372350395574,-0.46702809893327313,support_covered,False,True,fixed_predeclared,-1,0,mixed_medium_raw,5,1,1,1,raw,3
Z_synthetic_task_suite,mixed_medium_raw,combined_repair,64,8,8,1.1702951122581118,0.857732129200967,0.0,0.0,0.0,0.0,0.13965174877502987,0.0,0.3125629830571448,0.7254545468985336,0.4554115362430744,0.9246342883489692,0.06690215914800224,0.06690215914800224,-0.46702809893327313,oracle_upper_bound,False,True,fixed_predeclared,-1,0,mixed_medium_raw,5,1,1,1,raw,3
Z_synthetic_task_suite,mixed_medium_raw,random,64,8,32,0.5639443747185727,0.8683305648450135,0.0,0.0,0.0,0.0,0.2044618562335182,0.0,-0.30438619012644075,0.7254545468985336,0.4554115362430744,0.9246342883489692,0.05630372350395574,0.05630372350395574,-0.46702809893327313,deployable_no_leak,False,False,none,-1,0,mixed_medium_raw,5,1,1,1,raw,3
Z_synthetic_task_suite,mixed_medium_raw,oracle,64,8,42,0.9246342883489692,0.9246342883489692,0.0,0.0,0.0,0.0,0.2537756564741598,0.0,0.0,0.7254545468985336,0.4554115362430744,0.9246342883489692,0.0,0.0,-0.46702809893327313,oracle_upper_bound,True,True,eval_oracle,-1,0,mixed_medium_raw,5,1,1,1,raw,3
Z_synthetic_task_suite,dense_clutter_raw,raw,64,9,25,1.32731242094504,0.0,1.0,0.0,1.0,1.0,0.7258890534178639,1.0,1.32731242094504,0.737392374977319,0.3763100548853277,0.8911498617178281,0.8911498617178281,0.8911498617178281,-0.42261923234343224,deployable_no_leak,False,False,none,-1,0,dense_clutter_raw,9,1,1,1,raw,0
Z_synthetic_task_suite,dense_clutter_raw,observable_repair,64,9,10,1.1934020967222059,0.8628140810767982,0.0,0.0,0.0,0.0,0.18308685780668976,0.0,0.33058801564540763,0.737392374977319,0.3763100548853277,0.8911498617178281,0.028335780641029817,0.028335780641029817,-0.42261923234343224,support_covered,False,True,fixed_predeclared,-1,0,dense_clutter_raw,9,1,1,1,raw,0
Z_synthetic_task_suite,dense_clutter_raw,combined_repair,64,9,10,1.3080781916019848,0.8628140810767982,0.0,0.0,0.0,0.0,0.18308685780668976,0.0,0.44526411052518655,0.737392374977319,0.3763100548853277,0.8911498617178281,0.028335780641029817,0.028335780641029817,-0.42261923234343224,oracle_upper_bound,False,True,fixed_predeclared,-1,0,dense_clutter_raw,9,1,1,1,raw,0
Z_synthetic_task_suite,dense_clutter_raw,random,64,9,41,0.945275063524397,0.38742528170040386,0.0,0.0,1.0,1.0,0.6342555696960472,0.0,0.5578497818239931,0.737392374977319,0.3763100548853277,0.8911498617178281,0.5037245800174242,0.5037245800174242,-0.42261923234343224,deployable_no_leak,False,False,none,-1,0,dense_clutter_raw,9,1,1,1,raw,0
Z_synthetic_task_suite,dense_clutter_raw,oracle,64,9,27,0.8911498617178281,0.8911498617178281,0.0,0.0,0.0,0.0,0.17153477552220345,0.0,0.0,0.737392374977319,0.3763100548853277,0.8911498617178281,0.0,0.0,-0.42261923234343224,oracle_upper_bound,True,True,eval_oracle,-1,0,dense_clutter_raw,9,1,1,1,raw,0
Z_synthetic_task_suite,retarget_green_hidden,raw,64,9,55,1.3475652468013264,0.0,1.0,1.0,1.0,1.0,0.6987511300351655,1.0,1.3475652468013264,0.7438664140547588,0.4160733579050392,0.8974877080584425,0.8974877080584425,0.8974877080584425,-0.3973215946971653,deployable_no_leak,False,False,none,-1,0,retarget_green_hidden,7,1,1,1,raw,2
Z_synthetic_task_suite,retarget_green_hidden,observable_repair,64,9,51,1.1871699311250046,0.7813579941978558,0.0,0.0,0.0,0.0,0.14710326709942262,0.0,0.4058119369271488,0.7438664140547588,0.4160733579050392,0.8974877080584425,0.11612971386058668,0.11612971386058668,-0.3973215946971653,support_covered,False,True,fixed_predeclared,-1,0,retarget_green_hidden,7,1,1,1,raw,2
Z_synthetic_task_suite,retarget_green_hidden,combined_repair,64,9,51,1.1974099823057112,0.7813579941978558,0.0,0.0,0.0,0.0,0.14710326709942262,0.0,0.4160519881078554,0.7438664140547588,0.4160733579050392,0.8974877080584425,0.11612971386058668,0.11612971386058668,-0.3973215946971653,oracle_upper_bound,False,True,fixed_predeclared,-1,0,retarget_green_hidden,7,1,1,1,raw,2
Z_synthetic_task_suite,retarget_green_hidden,random,64,9,2,1.0422141704275196,0.11881502992108378,1.0,0.0,0.0,0.0,0.11849100137571858,1.0,0.9233991405064359,0.7438664140547588,0.4160733579050392,0.8974877080584425,0.7786726781373587,0.7786726781373587,-0.3973215946971653,deployable_no_leak,False,False,none,-1,0,retarget_green_hidden,7,1,1,1,raw,2
Z_synthetic_task_suite,retarget_green_hidden,oracle,64,9,53,0.8974877080584425,0.8974877080584425,0.0,0.0,0.0,0.0,0.15987887096111605,0.0,0.0,0.7438664140547588,0.4160733579050392,0.8974877080584425,0.0,0.0,-0.3973215946971653,oracle_upper_bound,True,True,eval_oracle,-1,0,retarget_green_hidden,7,1,1,1,raw,2
Z_synthetic_task_suite,crossing_swap,raw,64,9,42,1.284177171946585,0.0,1.0,1.0,1.0,0.0,0.16869002382926282,0.0,1.284177171946585,0.671878176508673,0.55235138162837,0.9329861690206829,0.9329861690206829,0.9329861690206829,-0.5282476670792702,deployable_no_leak,False,False,none,-1,0,crossing_swap,6,0,0,1,swap,0
Z_synthetic_task_suite,crossing_swap,observable_repair,64,9,8,1.187566571402838,0.8852562879972211,0.0,0.0,0.0,0.0,0.1033593459148042,0.0,0.30231028340561694,0.671878176508673,0.55235138162837,0.9329861690206829,0.04772988102346176,0.04772988102346176,-0.5282476670792702,support_covered,False,True,fixed_predeclared,-1,0,crossing_swap,6,0,0,1,swap,0
Z_synthetic_task_suite,crossing_swap,combined_repair,64,9,8,1.1949648498120145,0.8852562879972211,0.0,0.0,0.0,0.0,0.1033593459148042,0.0,0.30970856181479334,0.671878176508673,0.55235138162837,0.9329861690206829,0.04772988102346176,0.04772988102346176,-0.5282476670792702,oracle_upper_bound,False,True,fixed_predeclared,-1,0,crossing_swap,6,0,0,1,swap,0
Z_synthetic_task_suite,crossing_swap,random,64,9,61,0.40915055612796547,0.8579565477953,0.0,0.0,0.0,0.0,0.21018264489347932,0.0,-0.4488059916673345,0.671878176508673,0.55235138162837,0.9329861690206829,0.07502962122538293,0.07502962122538293,-0.5282476670792702,deployable_no_leak,False,False,none,-1,0,crossing_swap,6,0,0,1,swap,0
Z_synthetic_task_suite,crossing_swap,oracle,64,9,41,0.9329861690206829,0.9329861690206829,0.0,0.0,0.0,0.0,0.17435659158243935,0.0,0.0,0.671878176508673,0.55235138162837,0.9329861690206829,0.0,0.0,-0.5282476670792702,oracle_upper_bound,True,True,eval_oracle,-1,0,crossing_swap,6,0,0,1,swap,0
Z_synthetic_task_suite,occlusion_corridor,raw,64,9,48,1.0406774869141162,0.0,1.0,1.0,1.0,0.0,0.15079952368018895,1.0,1.0406774869141162,0.6865225058692295,0.45761504136856623,0.9096501920184968,0.9096501920184968,0.9096501920184968,-0.47089435189045953,deployable_no_leak,False,False,none,-1,0,occlusion_corridor,6,1,0,1,occlusion,0
Z_synthetic_task_suite,occlusion_corridor,observable_repair,64,9,33,1.2274750854841685,0.7941724841824318,0.0,0.0,0.0,0.0,0.12023925807124752,0.0,0.4333026013017367,0.6865225058692295,0.45761504136856623,0.9096501920184968,0.11547770783606504,0.11547770783606504,-0.47089435189045953,support_covered,False,True,fixed_predeclared,-1,0,occlusion_corridor,6,1,0,1,occlusion,0
Z_synthetic_task_suite,occlusion_corridor,combined_repair,64,9,51,1.2024842851269777,0.8510422509254947,0.0,0.0,0.0,0.0,0.1566247062385489,0.0,0.351442034201483,0.6865225058692295,0.45761504136856623,0.9096501920184968,0.05860794109300216,0.05860794109300216,-0.47089435189045953,oracle_upper_bound,False,True,fixed_predeclared,-1,0,occlusion_corridor,6,1,0,1,occlusion,0
Z_synthetic_task_suite,occlusion_corridor,random,64,9,47,0.6525173971864928,0.6741175714270771,0.0,0.0,0.0,1.0,0.8061883253017105,0.0,-0.021600174240584247,0.6865225058692295,0.45761504136856623,0.9096501920184968,0.23553262059141977,0.23553262059141977,-0.47089435189045953,deployable_no_leak,False,False,none,-1,0,occlusion_corridor,6,1,0,1,occlusion,0
Z_synthetic_task_suite,occlusion_corridor,oracle,64,9,63,0.9096501920184968,0.9096501920184968,0.0,0.0,0.0,0.0,0.17452241449825948,0.0,0.0,0.6865225058692295,0.45761504136856623,0.9096501920184968,0.0,0.0,-0.47089435189045953,oracle_upper_bound,True,True,eval_oracle,-1,0,occlusion_corridor,6,1,0,1,occlusion,0
Z_synthetic_task_suite,hidden_mass_probe,raw,64,9,47,1.0592622034151884,0.1187642303925839,1.0,1.0,0.0,1.0,0.7571349695815173,0.0,0.9404979730226045,0.5933521167696997,0.6876694539978214,0.9175755279735507,0.7988112975809668,0.7988112975809668,-0.7775998761556823,deployable_no_leak,False,False,none,-1,0,hidden_mass_probe,6,0,1,0,hidden_property,0
Z_synthetic_task_suite,hidden_mass_probe,observable_repair,64,9,50,1.2342203654987627,0.8754884631057694,0.0,0.0,0.0,0.0,0.08889349769622974,0.0,0.35873190239299324,0.5933521167696997,0.6876694539978214,0.9175755279735507,0.04208706486778124,0.04208706486778124,-0.7775998761556823,support_covered,False,True,fixed_predeclared,-1,0,hidden_mass_probe,6,0,1,0,hidden_property,0
Z_synthetic_task_suite,hidden_mass_probe,combined_repair,64,9,50,1.3527988285961052,0.8754884631057694,0.0,0.0,0.0,0.0,0.08889349769622974,0.0,0.4773103654903358,0.5933521167696997,0.6876694539978214,0.9175755279735507,0.04208706486778124,0.04208706486778124,-0.7775998761556823,oracle_upper_bound,False,True,fixed_predeclared,-1,0,hidden_mass_probe,6,0,1,0,hidden_property,0
Z_synthetic_task_suite,hidden_mass_probe,random,64,9,41,0.48413635854083725,0.8218929779991833,0.0,0.0,0.0,0.0,0.1324570638936869,0.0,-0.337756619458346,0.5933521167696997,0.6876694539978214,0.9175755279735507,0.09568254997436743,0.09568254997436743,-0.7775998761556823,deployable_no_leak,False,False,none,-1,0,hidden_mass_probe,6,0,1,0,hidden_property,0
Z_synthetic_task_suite,hidden_mass_probe,oracle,64,9,55,0.9175755279735507,0.9175755279735507,0.0,0.0,0.0,0.0,0.14097972900208366,0.0,0.0,0.5933521167696997,0.6876694539978214,0.9175755279735507,0.0,0.0,-0.7775998761556823,oracle_upper_bound,True,True,eval_oracle,-1,0,hidden_mass_probe,6,0,1,0,hidden_property,0
Z_synthetic_task_suite,merge_split_clutter,raw,64,9,19,1.2752818669328148,0.0,1.0,1.0,1.0,1.0,0.7341988985746576,0.0,1.2752818669328148,0.6342679046127027,0.5920248295906423,0.9216597634296977,0.9216597634296977,0.9216597634296977,-0.5695884865019725,deployable_no_leak,False,False,none,-1,0,merge_split_clutter,7,0,0,0,merge_split,0
Z_synthetic_task_suite,merge_split_clutter,observable_repair,64,9,2,1.19700604484794,0.8013619881752302,0.0,0.0,0.0,0.0,0.13516700042918287,0.0,0.39564405667270985,0.6342679046127027,0.5920248295906423,0.9216597634296977,0.1202977752544675,0.1202977752544675,-0.5695884865019725,support_covered,False,True,fixed_predeclared,-1,0,merge_split_clutter,7,0,0,0,merge_split,0
Z_synthetic_task_suite,merge_split_clutter,combined_repair,64,9,2,1.2101186591390523,0.8013619881752302,0.0,0.0,0.0,0.0,0.13516700042918287,0.0,0.40875667096382207,0.6342679046127027,0.5920248295906423,0.9216597634296977,0.1202977752544675,0.1202977752544675,-0.5695884865019725,oracle_upper_bound,False,True,fixed_predeclared,-1,0,merge_split_clutter,7,0,0,0,merge_split,0
Z_synthetic_task_suite,merge_split_clutter,random,64,9,28,0.32720567328662,0.8558317491386125,0.0,0.0,0.0,0.0,0.15757660145105806,0.0,-0.5286260758519925,0.6342679046127027,0.5920248295906423,0.9216597634296977,0.0658280142910852,0.0658280142910852,-0.5695884865019725,deployable_no_leak,False,False,none,-1,0,merge_split_clutter,7,0,0,0,merge_split,0
Z_synthetic_task_suite,merge_split_clutter,oracle,64,9,46,0.9216597634296977,0.9216597634296977,0.0,0.0,0.0,0.0,0.17060945716842385,0.0,0.0,0.6342679046127027,0.5920248295906423,0.9216597634296977,0.0,0.0,-0.5695884865019725,oracle_upper_bound,True,True,eval_oracle,-1,0,merge_split_clutter,7,0,0,0,merge_split,0
Z_synthetic_task_suite,mixed_medium_raw,raw,64,9,3,1.3054605281005052,0.0,1.0,1.0,1.0,1.0,0.7121695925993679,1.0,1.3054605281005052,0.6965103484556785,0.5085907712870013,0.9183368837997703,0.9183368837997703,0.9183368837997703,-0.7447524015031682,deployable_no_leak,False,False,none,-1,0,mixed_medium_raw,5,1,1,1,raw,3
Z_synthetic_task_suite,mixed_medium_raw,observable_repair,64,9,47,1.2073672501029993,0.7119208757730062,0.0,0.0,0.0,0.0,0.2018047065343351,0.0,0.49544637432999306,0.6965103484556785,0.5085907712870013,0.9183368837997703,0.20641600802676408,0.20641600802676408,-0.7447524015031682,support_covered,False,True,fixed_predeclared,-1,0,mixed_medium_raw,5,1,1,1,raw,3
Z_synthetic_task_suite,mixed_medium_raw,combined_repair,64,9,47,1.2266146591293432,0.7119208757730062,0.0,0.0,0.0,0.0,0.2018047065343351,0.0,0.514693783356337,0.6965103484556785,0.5085907712870013,0.9183368837997703,0.20641600802676408,0.20641600802676408,-0.7447524015031682,oracle_upper_bound,False,True,fixed_predeclared,-1,0,mixed_medium_raw,5,1,1,1,raw,3
Z_synthetic_task_suite,mixed_medium_raw,random,64,9,54,0.707214568622461,0.7541950052858075,0.0,0.0,0.0,0.0,0.19837068385705145,0.0,-0.0469804366633465,0.6965103484556785,0.5085907712870013,0.9183368837997703,0.16414187851396278,0.16414187851396278,-0.7447524015031682,deployable_no_leak,False,False,none,-1,0,mixed_medium_raw,5,1,1,1,raw,3
Z_synthetic_task_suite,mixed_medium_raw,oracle,64,9,33,0.9183368837997703,0.9183368837997703,0.0,0.0,0.0,0.0,0.10796543166101516,0.0,0.0,0.6965103484556785,0.5085907712870013,0.9183368837997703,0.0,0.0,-0.7447524015031682,oracle_upper_bound,True,True,eval_oracle,-1,0,mixed_medium_raw,5,1,1,1,raw,3
Z_synthetic_task_suite,dense_clutter_raw,raw,64,10,53,1.2496894086350665,0.0,1.0,1.0,1.0,1.0,0.6515938943490014,1.0,1.2496894086350665,0.7345829434496058,0.37575851862798515,0.9180373963267355,0.9180373963267355,0.9180373963267355,-0.2364757565263157,deployable_no_leak,False,False,none,-1,0,dense_clutter_raw,9,1,1,1,raw,0
Z_synthetic_task_suite,dense_clutter_raw,observable_repair,64,10,35,1.1939031273494076,0.8796550124280704,0.0,0.0,0.0,0.0,0.17882321532488418,0.0,0.3142481149213372,0.7345829434496058,0.37575851862798515,0.9180373963267355,0.03838238389866511,0.03838238389866511,-0.2364757565263157,support_covered,False,True,fixed_predeclared,-1,0,dense_clutter_raw,9,1,1,1,raw,0
Z_synthetic_task_suite,dense_clutter_raw,combined_repair,64,10,35,1.3076740412936785,0.8796550124280704,0.0,0.0,0.0,0.0,0.17882321532488418,0.0,0.42801902886560805,0.7345829434496058,0.37575851862798515,0.9180373963267355,0.03838238389866511,0.03838238389866511,-0.2364757565263157,oracle_upper_bound,False,True,fixed_predeclared,-1,0,dense_clutter_raw,9,1,1,1,raw,0
Z_synthetic_task_suite,dense_clutter_raw,random,64,10,47,0.77448215049937,0.09061854872354083,1.0,1.0,0.0,0.0,0.21258560409351196,1.0,0.6838636017758292,0.7345829434496058,0.37575851862798515,0.9180373963267355,0.8274188476031947,0.8274188476031947,-0.2364757565263157,deployable_no_leak,False,False,none,-1,0,dense_clutter_raw,9,1,1,1,raw,0
Z_synthetic_task_suite,dense_clutter_raw,oracle,64,10,46,0.9180373963267355,0.9180373963267355,0.0,0.0,0.0,0.0,0.18209063872555165,0.0,0.0,0.7345829434496058,0.37575851862798515,0.9180373963267355,0.0,0.0,-0.2364757565263157,oracle_upper_bound,True,True,eval_oracle,-1,0,dense_clutter_raw,9,1,1,1,raw,0
Z_synthetic_task_suite,retarget_green_hidden,raw,64,10,52,1.35,0.0,1.0,1.0,1.0,1.0,0.7166716855313693,1.0,1.35,0.7095596721840138,0.47686689579498,0.9222610182439943,0.9222610182439943,0.9222610182439943,-0.6704657897456242,deployable_no_leak,False,False,none,-1,0,retarget_green_hidden,7,1,1,1,raw,2
Z_synthetic_task_suite,retarget_green_hidden,observable_repair,64,10,59,1.1725757819559333,0.8588059609590075,0.0,0.0,0.0,0.0,0.19737426480192594,0.0,0.31376982099692574,0.7095596721840138,0.47686689579498,0.9222610182439943,0.0634550572849868,0.0634550572849868,-0.6704657897456242,support_covered,False,True,fixed_predeclared,-1,0,retarget_green_hidden,7,1,1,1,raw,2
Z_synthetic_task_suite,retarget_green_hidden,combined_repair,64,10,59,1.183129149176441,0.8588059609590075,0.0,0.0,0.0,0.0,0.19737426480192594,0.0,0.32432318821743356,0.7095596721840138,0.47686689579498,0.9222610182439943,0.0634550572849868,0.0634550572849868,-0.6704657897456242,oracle_upper_bound,False,True,fixed_predeclared,-1,0,retarget_green_hidden,7,1,1,1,raw,2
Z_synthetic_task_suite,retarget_green_hidden,random,64,10,28,0.9369116084720097,0.0,1.0,1.0,0.0,1.0,0.7466556140124576,1.0,0.9369116084720097,0.7095596721840138,0.47686689579498,0.9222610182439943,0.9222610182439943,0.9222610182439943,-0.6704657897456242,deployable_no_leak,False,False,none,-1,0,retarget_green_hidden,7,1,1,1,raw,2
Z_synthetic_task_suite,retarget_green_hidden,oracle,64,10,46,0.9222610182439943,0.9222610182439943,0.0,0.0,0.0,0.0,0.1471972473134873,0.0,0.0,0.7095596721840138,0.47686689579498,0.9222610182439943,0.0,0.0,-0.6704657897456242,oracle_upper_bound,True,True,eval_oracle,-1,0,retarget_green_hidden,7,1,1,1,raw,2
Z_synthetic_task_suite,crossing_swap,raw,64,10,14,1.2585447774961214,0.0,1.0,1.0,1.0,0.0,0.2202364926314654,0.0,1.2585447774961214,0.6649357690404831,0.625666333054745,0.9391127785463085,0.9391127785463085,0.9391127785463085,-0.7719734484906385,deployable_no_leak,False,False,none,-1,0,crossing_swap,6,0,0,1,swap,0
Z_synthetic_task_suite,crossing_swap,observable_repair,64,10,7,1.2111499198069382,0.8367112479707587,0.0,0.0,0.0,0.0,0.12499732272332673,0.0,0.3744386718361795,0.6649357690404831,0.625666333054745,0.9391127785463085,0.10240153057554979,0.10240153057554979,-0.7719734484906385,support_covered,False,True,fixed_predeclared,-1,0,crossing_swap,6,0,0,1,swap,0
Z_synthetic_task_suite,crossing_swap,combined_repair,64,10,7,1.2272975268094213,0.8367112479707587,0.0,0.0,0.0,0.0,0.12499732272332673,0.0,0.3905862788386626,0.6649357690404831,0.625666333054745,0.9391127785463085,0.10240153057554979,0.10240153057554979,-0.7719734484906385,oracle_upper_bound,False,True,fixed_predeclared,-1,0,crossing_swap,6,0,0,1,swap,0
Z_synthetic_task_suite,crossing_swap,random,64,10,39,0.5835672628991811,0.829160867503346,0.0,0.0,0.0,0.0,0.2376832532540143,0.0,-0.2455936046041649,0.6649357690404831,0.625666333054745,0.9391127785463085,0.10995191104296242,0.10995191104296242,-0.7719734484906385,deployable_no_leak,False,False,none,-1,0,crossing_swap,6,0,0,1,swap,0
Z_synthetic_task_suite,crossing_swap,oracle,64,10,53,0.9391127785463085,0.9391127785463085,0.0,0.0,0.0,0.0,0.16119328860798415,0.0,0.0,0.6649357690404831,0.625666333054745,0.9391127785463085,0.0,0.0,-0.7719734484906385,oracle_upper_bound,True,True,eval_oracle,-1,0,crossing_swap,6,0,0,1,swap,0
Z_synthetic_task_suite,occlusion_corridor,raw,64,10,7,1.2797799543559418,0.0,1.0,1.0,1.0,1.0,0.7178644428260841,1.0,1.2797799543559418,0.7531805293789877,0.37906126308879007,0.9268205411980154,0.9268205411980154,0.9268205411980154,-0.5104686843011084,deployable_no_leak,False,False,none,-1,0,occlusion_corridor,6,1,0,1,occlusion,0
Z_synthetic_task_suite,occlusion_corridor,observable_repair,64,10,28,1.1941610160933016,0.8356353518331879,0.0,0.0,0.0,0.0,0.13332608930426476,0.0,0.3585256642601137,0.7531805293789877,0.37906126308879007,0.9268205411980154,0.09118518936482745,0.09118518936482745,-0.5104686843011084,support_covered,False,True,fixed_predeclared,-1,0,occlusion_corridor,6,1,0,1,occlusion,0
Z_synthetic_task_suite,occlusion_corridor,combined_repair,64,10,28,1.2059936055859821,0.8356353518331879,0.0,0.0,0.0,0.0,0.13332608930426476,0.0,0.3703582537527942,0.7531805293789877,0.37906126308879007,0.9268205411980154,0.09118518936482745,0.09118518936482745,-0.5104686843011084,oracle_upper_bound,False,True,fixed_predeclared,-1,0,occlusion_corridor,6,1,0,1,occlusion,0
Z_synthetic_task_suite,occlusion_corridor,random,64,10,28,0.645606281202635,0.8356353518331879,0.0,0.0,0.0,0.0,0.13332608930426476,0.0,-0.19002907063055297,0.7531805293789877,0.37906126308879007,0.9268205411980154,0.09118518936482745,0.09118518936482745,-0.5104686843011084,deployable_no_leak,False,False,none,-1,0,occlusion_corridor,6,1,0,1,occlusion,0
Z_synthetic_task_suite,occlusion_corridor,oracle,64,10,25,0.9268205411980154,0.9268205411980154,0.0,0.0,0.0,0.0,0.19343068590743012,0.0,0.0,0.7531805293789877,0.37906126308879007,0.9268205411980154,0.0,0.0,-0.5104686843011084,oracle_upper_bound,True,True,eval_oracle,-1,0,occlusion_corridor,6,1,0,1,occlusion,0
Z_synthetic_task_suite,hidden_mass_probe,raw,64,10,42,1.212333001550512,0.0,1.0,1.0,1.0,1.0,0.8305843846405989,0.0,1.212333001550512,0.5911298307721249,0.688000061043107,0.9124092374760336,0.9124092374760336,0.9124092374760336,-0.6312234710861189,deployable_no_leak,False,False,none,-1,0,hidden_mass_probe,6,0,1,0,hidden_property,0
Z_synthetic_task_suite,hidden_mass_probe,observable_repair,64,10,3,1.226045456200665,0.9124092374760336,0.0,0.0,0.0,0.0,0.11916604192867772,0.0,0.31363621872463143,0.5911298307721249,0.688000061043107,0.9124092374760336,0.0,0.0,-0.6312234710861189,support_covered,False,True,fixed_predeclared,-1,0,hidden_mass_probe,6,0,1,0,hidden_property,0
Z_synthetic_task_suite,hidden_mass_probe,combined_repair,64,10,3,1.3445226674836794,0.9124092374760336,0.0,0.0,0.0,0.0,0.11916604192867772,0.0,0.4321134300076458,0.5911298307721249,0.688000061043107,0.9124092374760336,0.0,0.0,-0.6312234710861189,oracle_upper_bound,False,True,fixed_predeclared,-1,0,hidden_mass_probe,6,0,1,0,hidden_property,0
Z_synthetic_task_suite,hidden_mass_probe,random,64,10,47,0.5235429866682542,0.7301560950296424,0.0,0.0,0.0,1.0,0.692809427024842,0.0,-0.20661310836138824,0.5911298307721249,0.688000061043107,0.9124092374760336,0.18225314244639124,0.18225314244639124,-0.6312234710861189,deployable_no_leak,False,False,none,-1,0,hidden_mass_probe,6,0,1,0,hidden_property,0
Z_synthetic_task_suite,hidden_mass_probe,oracle,64,10,3,0.9124092374760336,0.9124092374760336,0.0,0.0,0.0,0.0,0.11916604192867772,0.0,0.0,0.5911298307721249,0.688000061043107,0.9124092374760336,0.0,0.0,-0.6312234710861189,oracle_upper_bound,True,True,eval_oracle,-1,0,hidden_mass_probe,6,0,1,0,hidden_property,0
Z_synthetic_task_suite,merge_split_clutter,raw,64,10,7,1.1223945633611385,0.0,1.0,1.0,0.0,1.0,0.7342302851277408,0.0,1.1223945633611385,0.6318748216821276,0.6052008905519128,0.9141064653283281,0.9141064653283281,0.9141064653283281,-0.5335781315934177,deployable_no_leak,False,False,none,-1,0,merge_split_clutter,7,0,0,0,merge_split,0
Z_synthetic_task_suite,merge_split_clutter,observable_repair,64,10,28,1.1942852789596106,0.7764727277502349,0.0,0.0,0.0,0.0,0.1284614640884449,0.0,0.41781255120937566,0.6318748216821276,0.6052008905519128,0.9141064653283281,0.13763373757809316,0.13763373757809316,-0.5335781315934177,support_covered,False,True,fixed_predeclared,-1,0,merge_split_clutter,7,0,0,0,merge_split,0
Z_synthetic_task_suite,merge_split_clutter,combined_repair,64,10,28,1.201034303805619,0.7764727277502349,0.0,0.0,0.0,0.0,0.1284614640884449,0.0,0.42456157605538414,0.6318748216821276,0.6052008905519128,0.9141064653283281,0.13763373757809316,0.13763373757809316,-0.5335781315934177,oracle_upper_bound,False,True,fixed_predeclared,-1,0,merge_split_clutter,7,0,0,0,merge_split,0
Z_synthetic_task_suite,merge_split_clutter,random,64,10,61,0.6151137099385031,0.8663147003998534,0.0,0.0,0.0,0.0,0.18241272778855105,0.0,-0.25120099046135025,0.6318748216821276,0.6052008905519128,0.9141064653283281,0.0477917649284747,0.0477917649284747,-0.5335781315934177,deployable_no_leak,False,False,none,-1,0,merge_split_clutter,7,0,0,0,merge_split,0
Z_synthetic_task_suite,merge_split_clutter,oracle,64,10,21,0.9141064653283281,0.9141064653283281,0.0,0.0,0.0,0.0,0.15016096971246348,0.0,0.0,0.6318748216821276,0.6052008905519128,0.9141064653283281,0.0,0.0,-0.5335781315934177,oracle_upper_bound,True,True,eval_oracle,-1,0,merge_split_clutter,7,0,0,0,merge_split,0
Z_synthetic_task_suite,mixed_medium_raw,raw,64,10,53,1.35,0.0,1.0,1.0,1.0,1.0,0.7806030197883774,1.0,1.35,0.7094006079558444,0.49724040971027994,0.9031559551481976,0.9031559551481976,0.9031559551481976,-0.5595301304682401,deployable_no_leak,False,False,none,-1,0,mixed_medium_raw,5,1,1,1,raw,3
Z_synthetic_task_suite,mixed_medium_raw,observable_repair,64,10,11,1.1910172370331134,0.8116129101197082,0.0,0.0,0.0,0.0,0.2110102473015374,0.0,0.3794043269134052,0.7094006079558444,0.49724040971027994,0.9031559551481976,0.09154304502848942,0.09154304502848942,-0.5595301304682401,support_covered,False,True,fixed_predeclared,-1,0,mixed_medium_raw,5,1,1,1,raw,3
Z_synthetic_task_suite,mixed_medium_raw,combined_repair,64,10,11,1.2070900611108863,0.8116129101197082,0.0,0.0,0.0,0.0,0.2110102473015374,0.0,0.3954771509911782,0.7094006079558444,0.49724040971027994,0.9031559551481976,0.09154304502848942,0.09154304502848942,-0.5595301304682401,oracle_upper_bound,False,True,fixed_predeclared,-1,0,mixed_medium_raw,5,1,1,1,raw,3
Z_synthetic_task_suite,mixed_medium_raw,random,64,10,41,0.6050201383885565,0.8075352232872002,0.0,0.0,0.0,0.0,0.24168692914747522,0.0,-0.20251508489864367,0.7094006079558444,0.49724040971027994,0.9031559551481976,0.0956207318609974,0.0956207318609974,-0.5595301304682401,deployable_no_leak,False,False,none,-1,0,mixed_medium_raw,5,1,1,1,raw,3
