experiment,scenario,selector,N,seed,selected_candidate_id,selected_object_score,selected_real_utility,identity_error,swap_rate,merge_split_rate,property_error,property_entropy,occlusion_error,object_real_gap,candidate_mean_score,candidate_mean_real_utility,candidate_best_real_utility,regret,oracle_gap,upper_tail_rank_correlation,repair_tier,uses_real_utility_features,uses_hidden_features,hyperparameter_source,split_seed,final_test,condition_id,condition_split,repair_budget,raw_selected_real_utility,oracle_selected_real_utility,gap_closure,deployable_config_id,support_selector,conformal_residual_q,conformal_confidence
AC_nested_final_test_repair,swap,observable_repair,64,0,50,1.1983024510303446,0.7791944673411267,0.0,0.0,0.0,0.0,0.23369362958884388,0.0,0.41910798368921787,0.70573650939383,0.5240607492658202,0.9290984048919051,0.14990393755077835,0.14990393755077835,-0.7352825267442076,support_covered,False,True,fixed_predeclared,0,1,swap:0,final_test,0,0.0,0.9290984048919051,0.838656554826161,ridge_lcb_no_penalty,observable_repair,0.5,0.9
AC_nested_final_test_repair,swap,combined_repair,64,0,50,1.2177307273603821,0.7791944673411267,0.0,0.0,0.0,0.0,0.23369362958884388,0.0,0.4385362600192554,0.70573650939383,0.5240607492658202,0.9290984048919051,0.14990393755077835,0.14990393755077835,-0.7352825267442076,oracle_upper_bound,False,True,fixed_predeclared,0,1,swap:0,final_test,0,0.0,0.9290984048919051,0.838656554826161,ridge_lcb_no_penalty,observable_repair,0.5,0.9
AC_nested_final_test_repair,swap,repair_all_candidates_labeled_oracle,64,0,11,0.9290984048919051,0.9290984048919051,0.0,0.0,0.0,0.0,0.1533614040489063,0.0,0.0,0.70573650939383,0.5240607492658202,0.9290984048919051,0.0,0.0,-0.7352825267442076,oracle_upper_bound,True,True,all_eval_candidates_labeled,0,1,swap:0,final_test,0,0.0,0.9290984048919051,1.0,ridge_lcb_no_penalty,observable_repair,0.5,0.9
AC_nested_final_test_repair,occlusion,raw,64,1,51,1.2264898407726312,0.0,1.0,1.0,1.0,0.0,0.19950434047865184,1.0,1.2264898407726312,0.7056071516538788,0.39911617060914895,0.9230155263503991,0.9230155263503991,0.9230155263503991,-0.40135722040299765,deployable_no_leak,False,False,none,0,1,occlusion:1,final_test,0,0.0,0.9230155263503991,0.0,ridge_lcb_no_penalty,observable_repair,0.5,0.9
AC_nested_final_test_repair,occlusion,pilot_calibrated,64,1,32,0.0,0.08595525805016285,1.0,1.0,0.0,0.0,0.1622688365613649,1.0,-0.08595525805016285,0.7056071516538788,0.39911617060914895,0.9230155263503991,0.8370602683002362,0.8370602683002362,-0.40135722040299765,deployable_no_leak,False,False,pilot_train_dev,0,1,occlusion:1,final_test,0,0.0,0.9230155263503991,0.09312439021478838,ridge_lcb_no_penalty,observable_repair,0.5,0.9
AC_nested_final_test_repair,occlusion,observable_repair,64,1,23,1.1864454137447211,0.8591686730986963,0.0,0.0,0.0,0.0,0.15589193648547614,0.0,0.32727674064602486,0.7056071516538788,0.39911617060914895,0.9230155263503991,0.0638468532517028,0.0638468532517028,-0.40135722040299765,support_covered,False,True,fixed_predeclared,0,1,occlusion:1,final_test,0,0.0,0.9230155263503991,0.930827974796748,ridge_lcb_no_penalty,observable_repair,0.5,0.9
AC_nested_final_test_repair,occlusion,combined_repair,64,1,40,1.1935049585427087,0.8682838338870508,0.0,0.0,0.0,0.0,0.14601828893422814,0.0,0.3252211246556579,0.7056071516538788,0.39911617060914895,0.9230155263503991,0.0547316924633483,0.0547316924633483,-0.40135722040299765,oracle_upper_bound,False,True,fixed_predeclared,0,1,occlusion:1,final_test,0,0.0,0.9230155263503991,0.94070338916209,ridge_lcb_no_penalty,observable_repair,0.5,0.9
AC_nested_final_test_repair,occlusion,repair_all_candidates_labeled_oracle,64,1,49,0.9230155263503991,0.9230155263503991,0.0,0.0,0.0,0.0,0.15972931517036204,0.0,0.0,0.7056071516538788,0.39911617060914895,0.9230155263503991,0.0,0.0,-0.40135722040299765,oracle_upper_bound,True,True,all_eval_candidates_labeled,0,1,occlusion:1,final_test,0,0.0,0.9230155263503991,1.0,ridge_lcb_no_penalty,observable_repair,0.5,0.9
AC_nested_final_test_repair,hidden_property,raw,64,1,43,1.1562011429470196,0.0,1.0,1.0,1.0,0.0,0.21188494336459748,0.0,1.1562011429470196,0.571402080497021,0.6745688412950718,0.9189855271430695,0.9189855271430695,0.9189855271430695,-0.5124320495984911,deployable_no_leak,False,False,none,0,1,hidden_property:1,final_test,0,0.0,0.9189855271430695,0.0,ridge_lcb_no_penalty,observable_repair,0.5,0.9
AC_nested_final_test_repair,hidden_property,pilot_calibrated,64,1,32,0.0,0.8876870005728627,0.0,0.0,0.0,0.0,0.2774830528867007,0.0,-0.8876870005728627,0.571402080497021,0.6745688412950718,0.9189855271430695,0.03129852657020682,0.03129852657020682,-0.5124320495984911,deployable_no_leak,False,False,pilot_train_dev,0,1,hidden_property:1,final_test,0,0.0,0.9189855271430695,0.9659423074185866,ridge_lcb_no_penalty,observable_repair,0.5,0.9
AC_nested_final_test_repair,hidden_property,observable_repair,64,1,34,1.1965840584566536,0.8454380125068858,0.0,0.0,0.0,0.0,0.16369537227926742,0.0,0.35114604594976784,0.571402080497021,0.6745688412950718,0.9189855271430695,0.0735475146361837,0.0735475146361837,-0.5124320495984911,support_covered,False,True,fixed_predeclared,0,1,hidden_property:1,final_test,0,0.0,0.9189855271430695,0.9199687998734569,ridge_lcb_no_penalty,observable_repair,0.5,0.9
AC_nested_final_test_repair,hidden_property,combined_repair,64,1,34,1.3108466032555914,0.8454380125068858,0.0,0.0,0.0,0.0,0.16369537227926742,0.0,0.46540859074870566,0.571402080497021,0.6745688412950718,0.9189855271430695,0.0735475146361837,0.0735475146361837,-0.5124320495984911,oracle_upper_bound,False,True,fixed_predeclared,0,1,hidden_property:1,final_test,0,0.0,0.9189855271430695,0.9199687998734569,ridge_lcb_no_penalty,observable_repair,0.5,0.9
AC_nested_final_test_repair,hidden_property,repair_all_candidates_labeled_oracle,64,1,39,0.9189855271430695,0.9189855271430695,0.0,0.0,0.0,0.0,0.19946600866403166,0.0,0.0,0.571402080497021,0.6745688412950718,0.9189855271430695,0.0,0.0,-0.5124320495984911,oracle_upper_bound,True,True,all_eval_candidates_labeled,0,1,hidden_property:1,final_test,0,0.0,0.9189855271430695,1.0,ridge_lcb_no_penalty,observable_repair,0.5,0.9
AC_nested_final_test_repair,swap,raw,64,1,26,1.1420628838140088,0.0,1.0,1.0,1.0,0.0,0.19089729380139495,0.0,1.1420628838140088,0.6479688495001754,0.5988753976990724,0.9334582320826856,0.9334582320826856,0.9334582320826856,-0.7223443710361933,deployable_no_leak,False,False,none,0,1,swap:1,final_test,0,0.0,0.9334582320826856,0.0,ridge_lcb_no_penalty,observable_repair,0.5,0.9
AC_nested_final_test_repair,swap,pilot_calibrated,64,1,32,0.0,0.8506096500745826,0.0,0.0,0.0,0.0,0.16709850139306115,0.0,-0.8506096500745826,0.6479688495001754,0.5988753976990724,0.9334582320826856,0.08284858200810308,0.08284858200810308,-0.7223443710361933,deployable_no_leak,False,False,pilot_train_dev,0,1,swap:1,final_test,0,0.0,0.9334582320826856,0.9112455392639739,ridge_lcb_no_penalty,observable_repair,0.5,0.9
AC_nested_final_test_repair,swap,observable_repair,64,1,34,1.1832929311972427,0.8629713326958837,0.0,0.0,0.0,0.0,0.16897323874611825,0.0,0.320321598501359,0.6479688495001754,0.5988753976990724,0.9334582320826856,0.07048689938680197,0.07048689938680197,-0.7223443710361933,support_covered,False,True,fixed_predeclared,0,1,swap:1,final_test,0,0.0,0.9334582320826856,0.924488427050951,ridge_lcb_no_penalty,observable_repair,0.5,0.9
AC_nested_final_test_repair,swap,combined_repair,64,1,34,1.1949236467776998,0.8629713326958837,0.0,0.0,0.0,0.0,0.16897323874611825,0.0,0.33195231408181614,0.6479688495001754,0.5988753976990724,0.9334582320826856,0.07048689938680197,0.07048689938680197,-0.7223443710361933,oracle_upper_bound,False,True,fixed_predeclared,0,1,swap:1,final_test,0,0.0,0.9334582320826856,0.924488427050951,ridge_lcb_no_penalty,observable_repair,0.5,0.9
AC_nested_final_test_repair,swap,repair_all_candidates_labeled_oracle,64,1,27,0.9334582320826856,0.9334582320826856,0.0,0.0,0.0,0.0,0.1946535353460648,0.0,0.0,0.6479688495001754,0.5988753976990724,0.9334582320826856,0.0,0.0,-0.7223443710361933,oracle_upper_bound,True,True,all_eval_candidates_labeled,0,1,swap:1,final_test,0,0.0,0.9334582320826856,1.0,ridge_lcb_no_penalty,observable_repair,0.5,0.9
AC_nested_final_test_repair,merge_split,raw,64,1,16,1.3087087176274603,0.0,1.0,1.0,1.0,1.0,0.7393742652690488,0.0,1.3087087176274603,0.6303791169299411,0.6446058266704636,0.9296899978229307,0.9296899978229307,0.9296899978229307,-0.6553720679373,deployable_no_leak,False,False,none,0,1,merge_split:1,final_test,0,0.0,0.9296899978229307,0.0,ridge_lcb_no_penalty,observable_repair,0.5,0.9
AC_nested_final_test_repair,merge_split,pilot_calibrated,64,1,32,0.0,0.5667855576855285,0.0,0.0,1.0,0.0,0.1561102135412228,0.0,-0.5667855576855285,0.6303791169299411,0.6446058266704636,0.9296899978229307,0.3629044401374022,0.3629044401374022,-0.6553720679373,deployable_no_leak,False,False,pilot_train_dev,0,1,merge_split:1,final_test,0,0.0,0.9296899978229307,0.6096500543329271,ridge_lcb_no_penalty,observable_repair,0.5,0.9
AC_nested_final_test_repair,merge_split,observable_repair,64,1,40,1.2007174080176974,0.8281695437471046,0.0,0.0,0.0,0.0,0.16799803979512248,0.0,0.37254786427059283,0.6303791169299411,0.6446058266704636,0.9296899978229307,0.1015204540758261,0.1015204540758261,-0.6553720679373,support_covered,False,True,fixed_predeclared,0,1,merge_split:1,final_test,0,0.0,0.9296899978229307,0.8908018217754756,ridge_lcb_no_penalty,observable_repair,0.5,0.9
AC_nested_final_test_repair,merge_split,combined_repair,64,1,40,1.2170696238141687,0.8281695437471046,0.0,0.0,0.0,0.0,0.16799803979512248,0.0,0.3889000800670641,0.6303791169299411,0.6446058266704636,0.9296899978229307,0.1015204540758261,0.1015204540758261,-0.6553720679373,oracle_upper_bound,False,True,fixed_predeclared,0,1,merge_split:1,final_test,0,0.0,0.9296899978229307,0.8908018217754756,ridge_lcb_no_penalty,observable_repair,0.5,0.9
AC_nested_final_test_repair,merge_split,repair_all_candidates_labeled_oracle,64,1,8,0.9296899978229307,0.9296899978229307,0.0,0.0,0.0,0.0,0.1490436337618194,0.0,0.0,0.6303791169299411,0.6446058266704636,0.9296899978229307,0.0,0.0,-0.6553720679373,oracle_upper_bound,True,True,all_eval_candidates_labeled,0,1,merge_split:1,final_test,0,0.0,0.9296899978229307,1.0,ridge_lcb_no_penalty,observable_repair,0.5,0.9
AC_nested_final_test_repair,swap,raw,64,3,25,1.1723188587363753,0.0,1.0,0.0,0.0,1.0,0.6949054631429238,0.0,1.1723188587363753,0.6157485089742578,0.6240709072330781,0.930312576197049,0.930312576197049,0.930312576197049,-0.701983998837612,deployable_no_leak,False,False,none,0,1,swap:3,final_test,0,0.0,0.930312576197049,0.0,ridge_lcb_no_penalty,observable_repair,0.5,0.9
AC_nested_final_test_repair,swap,pilot_calibrated,64,3,32,0.0,0.8479407279693827,0.0,0.0,0.0,0.0,0.21381151418240674,0.0,-0.8479407279693827,0.6157485089742578,0.6240709072330781,0.930312576197049,0.0823718482276663,0.0823718482276663,-0.701983998837612,deployable_no_leak,False,False,pilot_train_dev,0,1,swap:3,final_test,0,0.0,0.930312576197049,0.9114578794963865,ridge_lcb_no_penalty,observable_repair,0.5,0.9
AC_nested_final_test_repair,swap,observable_repair,64,3,60,1.2078522285299702,0.8336048335703414,0.0,0.0,0.0,0.0,0.14285607160039104,0.0,0.3742473949596288,0.6157485089742578,0.6240709072330781,0.930312576197049,0.09670774262670756,0.09670774262670756,-0.701983998837612,support_covered,False,True,fixed_predeclared,0,1,swap:3,final_test,0,0.0,0.930312576197049,0.8960481185559895,ridge_lcb_no_penalty,observable_repair,0.5,0.9
AC_nested_final_test_repair,swap,combined_repair,64,3,60,1.2243210910752889,0.8336048335703414,0.0,0.0,0.0,0.0,0.14285607160039104,0.0,0.39071625750494743,0.6157485089742578,0.6240709072330781,0.930312576197049,0.09670774262670756,0.09670774262670756,-0.701983998837612,oracle_upper_bound,False,True,fixed_predeclared,0,1,swap:3,final_test,0,0.0,0.930312576197049,0.8960481185559895,ridge_lcb_no_penalty,observable_repair,0.5,0.9
AC_nested_final_test_repair,swap,repair_all_candidates_labeled_oracle,64,3,3,0.930312576197049,0.930312576197049,0.0,0.0,0.0,0.0,0.25100968502465365,0.0,0.0,0.6157485089742578,0.6240709072330781,0.930312576197049,0.0,0.0,-0.701983998837612,oracle_upper_bound,True,True,all_eval_candidates_labeled,0,1,swap:3,final_test,0,0.0,0.930312576197049,1.0,ridge_lcb_no_penalty,observable_repair,0.5,0.9
AC_nested_final_test_repair,raw,raw,64,4,13,1.3032399577450646,0.0,1.0,1.0,1.0,1.0,0.7394752534710386,1.0,1.3032399577450646,0.7476215917198588,0.3761080636915021,0.9275512053877998,0.9275512053877998,0.9275512053877998,-0.44483154197082986,deployable_no_leak,False,False,none,0,1,raw:4,final_test,0,0.0,0.9275512053877998,0.0,ridge_lcb_no_penalty,observable_repair,0.5,0.9
AC_nested_final_test_repair,raw,pilot_calibrated,64,4,32,0.0,0.2093207219827626,1.0,1.0,0.0,0.0,0.12131899620108431,1.0,-0.2093207219827626,0.7476215917198588,0.3761080636915021,0.9275512053877998,0.7182304834050371,0.7182304834050371,-0.44483154197082986,deployable_no_leak,False,False,pilot_train_dev,0,1,raw:4,final_test,0,0.0,0.9275512053877998,0.22567026032298426,ridge_lcb_no_penalty,observable_repair,0.5,0.9
AC_nested_final_test_repair,raw,observable_repair,64,4,59,1.2235131816320148,0.8963387206846003,0.0,0.0,0.0,0.0,0.136767807250129,0.0,0.32717446094741454,0.7476215917198588,0.3761080636915021,0.9275512053877998,0.031212484703199483,0.031212484703199483,-0.44483154197082986,support_covered,False,True,fixed_predeclared,0,1,raw:4,final_test,0,0.0,0.9275512053877998,0.9663495831584308,ridge_lcb_no_penalty,observable_repair,0.5,0.9
AC_nested_final_test_repair,raw,combined_repair,64,4,59,1.3422069390219484,0.8963387206846003,0.0,0.0,0.0,0.0,0.136767807250129,0.0,0.44586821833734813,0.7476215917198588,0.3761080636915021,0.9275512053877998,0.031212484703199483,0.031212484703199483,-0.44483154197082986,oracle_upper_bound,False,True,fixed_predeclared,0,1,raw:4,final_test,0,0.0,0.9275512053877998,0.9663495831584308,ridge_lcb_no_penalty,observable_repair,0.5,0.9
AC_nested_final_test_repair,raw,repair_all_candidates_labeled_oracle,64,4,21,0.9275512053877998,0.9275512053877998,0.0,0.0,0.0,0.0,0.2611095885972141,0.0,0.0,0.7476215917198588,0.3761080636915021,0.9275512053877998,0.0,0.0,-0.44483154197082986,oracle_upper_bound,True,True,all_eval_candidates_labeled,0,1,raw:4,final_test,0,0.0,0.9275512053877998,1.0,ridge_lcb_no_penalty,observable_repair,0.5,0.9
AC_nested_final_test_repair,occlusion,raw,64,4,38,1.261944102939754,0.0,1.0,1.0,1.0,1.0,0.7291862581319486,1.0,1.261944102939754,0.7505644229448928,0.3221545064150306,0.9316348411930594,0.9316348411930594,0.9316348411930594,-0.3935582405950656,deployable_no_leak,False,False,none,0,1,occlusion:4,final_test,0,0.0,0.9316348411930594,0.0,ridge_lcb_no_penalty,observable_repair,0.5,0.9
AC_nested_final_test_repair,occlusion,pilot_calibrated,64,4,32,0.0,0.7532657689874578,0.0,0.0,0.0,0.0,0.2221438398300794,0.0,-0.7532657689874578,0.7505644229448928,0.3221545064150306,0.9316348411930594,0.1783690722056016,0.1783690722056016,-0.3935582405950656,deployable_no_leak,False,False,pilot_train_dev,0,1,occlusion:4,final_test,0,0.0,0.9316348411930594,0.8085418617693809,ridge_lcb_no_penalty,observable_repair,0.5,0.9
AC_nested_final_test_repair,occlusion,observable_repair,64,4,24,1.1798946333327214,0.8581111557622717,0.0,0.0,0.0,0.0,0.13918530623251282,0.0,0.32178347757044967,0.7505644229448928,0.3221545064150306,0.9316348411930594,0.07352368543078769,0.07352368543078769,-0.3935582405950656,support_covered,False,True,fixed_predeclared,0,1,occlusion:4,final_test,0,0.0,0.9316348411930594,0.9210810049389816,ridge_lcb_no_penalty,observable_repair,0.5,0.9
AC_nested_final_test_repair,occlusion,combined_repair,64,4,27,1.1942267029513947,0.8339360851056506,0.0,0.0,0.0,0.0,0.22816936925374448,0.0,0.360290617845744,0.7505644229448928,0.3221545064150306,0.9316348411930594,0.09769875608740874,0.09769875608740874,-0.3935582405950656,oracle_upper_bound,False,True,fixed_predeclared,0,1,occlusion:4,final_test,0,0.0,0.9316348411930594,0.8951319210407643,ridge_lcb_no_penalty,observable_repair,0.5,0.9
AC_nested_final_test_repair,occlusion,repair_all_candidates_labeled_oracle,64,4,29,0.9316348411930594,0.9316348411930594,0.0,0.0,0.0,0.0,0.24809345898899365,0.0,0.0,0.7505644229448928,0.3221545064150306,0.9316348411930594,0.0,0.0,-0.3935582405950656,oracle_upper_bound,True,True,all_eval_candidates_labeled,0,1,occlusion:4,final_test,0,0.0,0.9316348411930594,1.0,ridge_lcb_no_penalty,observable_repair,0.5,0.9
AC_nested_final_test_repair,hidden_property,raw,64,4,44,1.0091351964170274,0.2415716216591159,0.0,0.0,1.0,1.0,0.7753494101321897,0.0,0.7675635747579115,0.5860786907440533,0.6629294828400351,0.9171291127676404,0.6755574911085245,0.6755574911085245,-0.5176039806948035,deployable_no_leak,False,False,none,0,1,hidden_property:4,final_test,0,0.2415716216591159,0.9171291127676404,0.0,ridge_lcb_no_penalty,observable_repair,0.5,0.9
AC_nested_final_test_repair,hidden_property,pilot_calibrated,64,4,32,0.0,0.8543929985367469,0.0,0.0,0.0,0.0,0.18820199263769943,0.0,-0.8543929985367469,0.5860786907440533,0.6629294828400351,0.9171291127676404,0.06273611423089354,0.06273611423089354,-0.5176039806948035,deployable_no_leak,False,False,pilot_train_dev,0,1,hidden_property:4,final_test,0,0.2415716216591159,0.9171291127676404,0.9071343075066052,ridge_lcb_no_penalty,observable_repair,0.5,0.9
AC_nested_final_test_repair,hidden_property,observable_repair,64,4,14,1.2259788027203748,0.8917394316423162,0.0,0.0,0.0,0.0,0.18211769236311282,0.0,0.3342393710780587,0.5860786907440533,0.6629294828400351,0.9171291127676404,0.025389681125324248,0.025389681125324248,-0.5176039806948035,support_covered,False,True,fixed_predeclared,0,1,hidden_property:4,final_test,0,0.2415716216591159,0.9171291127676404,0.9624166981204483,ridge_lcb_no_penalty,observable_repair,0.5,0.9
AC_nested_final_test_repair,hidden_property,combined_repair,64,4,14,1.349512179072537,0.8917394316423162,0.0,0.0,0.0,0.0,0.18211769236311282,0.0,0.4577727474302209,0.5860786907440533,0.6629294828400351,0.9171291127676404,0.025389681125324248,0.025389681125324248,-0.5176039806948035,oracle_upper_bound,False,True,fixed_predeclared,0,1,hidden_property:4,final_test,0,0.2415716216591159,0.9171291127676404,0.9624166981204483,ridge_lcb_no_penalty,observable_repair,0.5,0.9
AC_nested_final_test_repair,hidden_property,repair_all_candidates_labeled_oracle,64,4,5,0.9171291127676404,0.9171291127676404,0.0,0.0,0.0,0.0,0.19753712391771494,0.0,0.0,0.5860786907440533,0.6629294828400351,0.9171291127676404,0.0,0.0,-0.5176039806948035,oracle_upper_bound,True,True,all_eval_candidates_labeled,0,1,hidden_property:4,final_test,0,0.2415716216591159,0.9171291127676404,1.0,ridge_lcb_no_penalty,observable_repair,0.5,0.9
AC_nested_final_test_repair,merge_split,raw,64,4,39,1.190153372429751,0.0,1.0,0.0,1.0,0.0,0.15380796931373092,0.0,1.190153372429751,0.6435923718750091,0.5883491132863201,0.9267747584058055,0.9267747584058055,0.9267747584058055,-0.7149551857183731,deployable_no_leak,False,False,none,0,1,merge_split:4,final_test,0,0.0,0.9267747584058055,0.0,ridge_lcb_no_penalty,observable_repair,0.5,0.9
AC_nested_final_test_repair,merge_split,pilot_calibrated,64,4,32,0.0,0.8279893120853519,0.0,0.0,0.0,0.0,0.2031785469469045,0.0,-0.8279893120853519,0.6435923718750091,0.5883491132863201,0.9267747584058055,0.09878544632045361,0.09878544632045361,-0.7149551857183731,deployable_no_leak,False,False,pilot_train_dev,0,1,merge_split:4,final_test,0,0.0,0.9267747584058055,0.8934094337114018,ridge_lcb_no_penalty,observable_repair,0.5,0.9
AC_nested_final_test_repair,merge_split,observable_repair,64,4,59,1.198785964575262,0.8255473231393182,0.0,0.0,0.0,0.0,0.1612329741761661,0.0,0.3732386414359439,0.6435923718750091,0.5883491132863201,0.9267747584058055,0.10122743526648725,0.10122743526648725,-0.7149551857183731,support_covered,False,True,fixed_predeclared,0,1,merge_split:4,final_test,0,0.0,0.9267747584058055,0.8907745011952916,ridge_lcb_no_penalty,observable_repair,0.5,0.9
AC_nested_final_test_repair,merge_split,combined_repair,64,4,59,1.214172955423815,0.8255473231393182,0.0,0.0,0.0,0.0,0.1612329741761661,0.0,0.38862563228449676,0.6435923718750091,0.5883491132863201,0.9267747584058055,0.10122743526648725,0.10122743526648725,-0.7149551857183731,oracle_upper_bound,False,True,fixed_predeclared,0,1,merge_split:4,final_test,0,0.0,0.9267747584058055,0.8907745011952916,ridge_lcb_no_penalty,observable_repair,0.5,0.9
AC_nested_final_test_repair,merge_split,repair_all_candidates_labeled_oracle,64,4,38,0.9267747584058055,0.9267747584058055,0.0,0.0,0.0,0.0,0.1279863480555659,0.0,0.0,0.6435923718750091,0.5883491132863201,0.9267747584058055,0.0,0.0,-0.7149551857183731,oracle_upper_bound,True,True,all_eval_candidates_labeled,0,1,merge_split:4,final_test,0,0.0,0.9267747584058055,1.0,ridge_lcb_no_penalty,observable_repair,0.5,0.9
AC_nested_final_test_repair,raw,raw,64,5,46,1.3341880611032608,0.0,1.0,0.0,1.0,1.0,0.7487057897587962,1.0,1.3341880611032608,0.7931819453855107,0.3468634571513553,0.9060510634098089,0.9060510634098089,0.9060510634098089,-0.32901675595922236,deployable_no_leak,False,False,none,0,1,raw:5,final_test,0,0.0,0.9060510634098089,0.0,ridge_lcb_no_penalty,observable_repair,0.5,0.9
AC_nested_final_test_repair,raw,pilot_calibrated,64,5,32,0.0,0.0,1.0,1.0,1.0,0.0,0.16363445239855112,1.0,0.0,0.7931819453855107,0.3468634571513553,0.9060510634098089,0.9060510634098089,0.9060510634098089,-0.32901675595922236,deployable_no_leak,False,False,pilot_train_dev,0,1,raw:5,final_test,0,0.0,0.9060510634098089,0.0,ridge_lcb_no_penalty,observable_repair,0.5,0.9
AC_nested_final_test_repair,raw,observable_repair,64,5,10,1.218073730241067,0.8485059568282441,0.0,0.0,0.0,0.0,0.13291038740488736,0.0,0.36956777341282276,0.7931819453855107,0.3468634571513553,0.9060510634098089,0.05754510658156475,0.05754510658156475,-0.32901675595922236,support_covered,False,True,fixed_predeclared,0,1,raw:5,final_test,0,0.0,0.9060510634098089,0.9364880094450737,ridge_lcb_no_penalty,observable_repair,0.5,0.9
AC_nested_final_test_repair,raw,combined_repair,64,5,10,1.3347241081497387,0.8485059568282441,0.0,0.0,0.0,0.0,0.13291038740488736,0.0,0.4862181513214946,0.7931819453855107,0.3468634571513553,0.9060510634098089,0.05754510658156475,0.05754510658156475,-0.32901675595922236,oracle_upper_bound,False,True,fixed_predeclared,0,1,raw:5,final_test,0,0.0,0.9060510634098089,0.9364880094450737,ridge_lcb_no_penalty,observable_repair,0.5,0.9
AC_nested_final_test_repair,raw,repair_all_candidates_labeled_oracle,64,5,60,0.9060510634098089,0.9060510634098089,0.0,0.0,0.0,1.0,0.8038852050477747,0.0,0.0,0.7931819453855107,0.3468634571513553,0.9060510634098089,0.0,0.0,-0.32901675595922236,oracle_upper_bound,True,True,all_eval_candidates_labeled,0,1,raw:5,final_test,0,0.0,0.9060510634098089,1.0,ridge_lcb_no_penalty,observable_repair,0.5,0.9
AC_nested_final_test_repair,hidden_property,raw,64,6,6,1.037931292526234,0.08540803603689413,1.0,1.0,0.0,1.0,0.6459840247936695,0.0,0.9525232564893399,0.5712644545877217,0.6824326352846899,0.9220497191921162,0.836641683155222,0.836641683155222,-0.816725304771758,deployable_no_leak,False,False,none,0,1,hidden_property:6,final_test,0,0.08540803603689413,0.9220497191921162,0.0,ridge_lcb_no_penalty,observable_repair,0.5,0.9
AC_nested_final_test_repair,hidden_property,pilot_calibrated,64,6,32,0.0,0.7664695795603554,0.0,0.0,0.0,0.0,0.2301285455410135,0.0,-0.7664695795603554,0.5712644545877217,0.6824326352846899,0.9220497191921162,0.15558013963176076,0.15558013963176076,-0.816725304771758,deployable_no_leak,False,False,pilot_train_dev,0,1,hidden_property:6,final_test,0,0.08540803603689413,0.9220497191921162,0.8140420890278592,ridge_lcb_no_penalty,observable_repair,0.5,0.9
AC_nested_final_test_repair,hidden_property,observable_repair,64,6,21,1.225511999757185,0.9160784521066581,0.0,0.0,0.0,0.0,0.15835543619744524,0.0,0.309433547650527,0.5712644545877217,0.6824326352846899,0.9220497191921162,0.005971267085458143,0.005971267085458143,-0.816725304771758,support_covered,False,True,fixed_predeclared,0,1,hidden_property:6,final_test,0,0.08540803603689413,0.9220497191921162,0.9928628142660323,ridge_lcb_no_penalty,observable_repair,0.5,0.9
AC_nested_final_test_repair,hidden_property,combined_repair,64,6,21,1.3465013981188445,0.9160784521066581,0.0,0.0,0.0,0.0,0.15835543619744524,0.0,0.43042294601218645,0.5712644545877217,0.6824326352846899,0.9220497191921162,0.005971267085458143,0.005971267085458143,-0.816725304771758,oracle_upper_bound,False,True,fixed_predeclared,0,1,hidden_property:6,final_test,0,0.08540803603689413,0.9220497191921162,0.9928628142660323,ridge_lcb_no_penalty,observable_repair,0.5,0.9
AC_nested_final_test_repair,hidden_property,repair_all_candidates_labeled_oracle,64,6,50,0.9220497191921162,0.9220497191921162,0.0,0.0,0.0,0.0,0.18727837390276936,0.0,0.0,0.5712644545877217,0.6824326352846899,0.9220497191921162,0.0,0.0,-0.816725304771758,oracle_upper_bound,True,True,all_eval_candidates_labeled,0,1,hidden_property:6,final_test,0,0.08540803603689413,0.9220497191921162,1.0,ridge_lcb_no_penalty,observable_repair,0.5,0.9
AC_nested_final_test_repair,merge_split,raw,64,6,34,1.1479836711410836,0.0,1.0,1.0,1.0,0.0,0.19993633714988687,0.0,1.1479836711410836,0.5971826941753806,0.6403761515056157,0.927050148188065,0.927050148188065,0.927050148188065,-0.5498027362819954,deployable_no_leak,False,False,none,0,1,merge_split:6,final_test,0,0.0,0.927050148188065,0.0,ridge_lcb_no_penalty,observable_repair,0.5,0.9
AC_nested_final_test_repair,merge_split,pilot_calibrated,64,6,32,0.0,0.563103660752823,0.0,0.0,1.0,0.0,0.13834131558194931,0.0,-0.563103660752823,0.5971826941753806,0.6403761515056157,0.927050148188065,0.36394648743524194,0.36394648743524194,-0.5498027362819954,deployable_no_leak,False,False,pilot_train_dev,0,1,merge_split:6,final_test,0,0.0,0.927050148188065,0.6074144552518745,ridge_lcb_no_penalty,observable_repair,0.5,0.9
AC_nested_final_test_repair,merge_split,observable_repair,64,6,9,1.222456607192243,0.7914710195211602,0.0,0.0,0.0,0.0,0.12816587279498748,0.0,0.43098558767108275,0.5971826941753806,0.6403761515056157,0.927050148188065,0.1355791286669048,0.1355791286669048,-0.5498027362819954,support_covered,False,True,fixed_predeclared,0,1,merge_split:6,final_test,0,0.0,0.927050148188065,0.8537521093849167,ridge_lcb_no_penalty,observable_repair,0.5,0.9
